Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
838	554.439	0.661621	398.536	0.47558	155.63	0.185716	554.439	398.536	16.0286	0.0191272	21.0117	0.0250737	19623593	25125434	17497981	19619740	16965460	16794472	15073636
1059	240.225	0.226841	322.959	0.304966	0	0	240.225	322.959	14.7372	0.0139162	6.71608	0.00634191	18476029	23977870	16350417	18472176	15817896	15646908	13926072
2684	130.137	0.0484862	665.739	0.24804	193.671	0.0721576	130.137	665.739	38.8129	0.0144609	19.2368	0.0071672	17997740	23499581	15872128	17993887	15339607	15168619	13447783
1730	211.476	0.12224	872.86	0.504543	943.69	0.545486	211.476	872.86	13.7013	0.0079198	21.1077	0.012201	17825974	23327815	15700362	17822121	15167841	14996853	13276017
961	0	0	0	0	0	0	0	0	0	0	0	0	15539335	21041176	13413723	15535482	12881202	12710214	10989378
1238	62.9124	0.0508178	65.5729	0.0529668	0	0	62.9124	65.5729	9.0758	0.00733102	13.4322	0.0108499	14531790	20033631	12406178	14527937	11873657	11702669	9981833
2031	3082.23	1.51759	113.042	0.0556585	257.407	0.126739	3082.23	113.042	45.7292	0.0225156	37.0824	0.0182582	11654157	17155998	9528545	11650304	8996024	8825036	7104200
463	133.322	0.287953	118.892	0.256787	0	0	133.322	118.892	1.99172	0.00430176	0	0	9571399	15073240	7445787	9567546	6913266	6742278	5021442
1558	847.332	0.543859	209.255	0.13431	287.873	0.184771	847.332	209.255	21.4201	0.0137484	66.1054	0.0424297	7699905	13201746	5574293	7696052	5041772	4870784	3149948
1005	2504.76	2.4923	214.972	0.213902	312.173	0.31062	2504.76	214.972	35.3256	0.0351499	5.61272	0.0055848	7222176	12724017	5096564	7218323	4564043	4393055	2672219
937	95.4922	0.101913	665.452	0.710194	295.335	0.315192	95.4922	665.452	15.4522	0.0164912	6.71608	0.00716764	3574329	9076170	1448717	3570476	916196	745208	4970
467	197.438	0.42278	777.625	1.66515	83.0853	0.177913	197.438	777.625	7.58749	0.0162473	14.3916	0.0308171	2905577	8407418	779965	2901724	247444	76456	0
676	61.2751	0.0906437	160.436	0.237331	45.254	0.0669438	61.2751	160.436	12.4902	0.0184766	18.805	0.0278181	2815935	8317776	690323	2812082	157802	11124	3354
563	444.101	0.788811	415.156	0.7374	96.4127	0.171248	444.101	415.156	25.1628	0.0446941	104.195	0.185071	2727375	8229216	601763	2723522	69242	69237	47879
872	557.731	0.639599	0	0	0	0	557.731	0	6.60987	0.00758012	6.71608	0.00770193	2717301	8219142	591689	2713448	59168	59163	58079
492	27.5838	0.0560646	204.099	0.414835	0	0	27.5838	204.099	5.034	0.0102317	4.31748	0.00877537	2704251	8206092	578639	2700398	46118	46113	70512
1723	211.476	0.122737	118.892	0.0690031	0	0	211.476	118.892	18.1662	0.0105434	13.4322	0.0077958	1960954	7462795	163277	1957101	329366	10152	305584
1094	3076.31	2.81198	355.576	0.325024	253.677	0.23188	3076.31	355.576	35.9749	0.0328839	33.9162	0.031002	1368717	6870558	755807	1364864	458845	267007	18126
767	317.215	0.413579	356.705	0.465065	21.2423	0.0276954	317.215	356.705	6.82874	0.00890318	17.078	0.022266	909105	6410946	458933	905252	0	0	5654
889	40.1504	0.0451636	0	0	3.23242	0.00363602	40.1504	0	0.021887	2.46e-05	14.3916	0.0161885	148174	5650015	143782	144321	3750	101271	2778
1584	40.5826	0.0256203	172.321	0.108788	332.592	0.20997	40.5826	172.321	32.794	0.0207033	53.4888	0.0337682	367759	4910888	53938	334515	48595	193114	18335
1329	168.932	0.127112	236.376	0.17786	288.233	0.21688	168.932	236.376	20.5738	0.0154806	32.573	0.0245094	474417	4804237	51511	441173	51403	86463	0
1402	208.947	0.149035	106.494	0.0759586	110.951	0.0791377	208.947	106.494	20.3549	0.0145185	37.0344	0.0264154	532843	4746034	109937	499599	109829	28260	3329
1019	137.702	0.135134	928.17	0.910864	0	0	137.702	928.17	11.2791	0.0110688	42.2154	0.0414282	817165	3928483	789307	789469	12134	20032	0
435	0.91946	0.0021137	0	0	0	0	0.91946	0	1.13812	0.00261637	9.78629	0.0224972	63379	3174697	35521	35683	35683	3480	0
698	150.792	0.216034	0	0	211.168	0.302533	150.792	0	2.1887	0.00313567	7.67552	0.0109964	198417	2489334	113248	164238	6567	525	3391
783	406.741	0.519465	575.992	0.735622	157.877	0.201631	406.741	575.992	7.65314	0.00977413	15.351	0.0196054	482426	216418	174488	385706	25235	36043	0
986	211.477	0.214479	65.3908	0.0663193	94.1171	0.0954535	211.477	65.3908	6.5515	0.00664453	18.2294	0.0184882	1152159	182826	78473	116624	15275	9021	704
1280	0	0	211.29	0.165071	344.161	0.268876	0	211.29	41.3519	0.0323061	87.5969	0.0684351	797359	28878	640462	675478	198	4058	43538
658	0	0	0	0	0	0	0	0	4.58168	0.00696304	2.3986	0.00364529	57810	769019	61573	38994	6809	13474	0
767	0	0	0	0	0	0	0	0	4.55249	0.00593546	15.495	0.020202	128672	26171	36849	0	0	0	1285
2154	366.171	0.169996	1375.29	0.638483	145.019	0.0673255	366.171	1375.29	34.0343	0.0158005	54.6401	0.0253668	622801	12793	11340	11720	10720	3489	5917
452	138.38	0.30615	163.998	0.362828	165.923	0.367086	138.38	163.998	2.61914	0.00579457	6.71608	0.0148586	514564	31494	468040	131172	101984	31548	23
809	455.133	0.562587	115.917	0.143284	58.2207	0.0719663	455.133	115.917	10.3161	0.0127516	10.0261	0.0123933	18877	218396	13242	13470	13490	4770	25828
1712	0	0	118.892	0.0694465	193.08	0.11278	0	118.892	0	0	0	0	826288	988853	139764	209650	57352	591	11814
1723	372.775	0.216352	135.206	0.0784713	269.157	0.156214	372.775	135.206	15.9483	0.00925613	0	0	382343	757099	103301	79220	33707	0	10393
463	34.02	0.0734774	82.2339	0.177611	182.86	0.394946	34.02	82.2339	0.496105	0.0010715	23.7941	0.0513912	368522	743278	89480	65399	20159	0	0
1182	327.85	0.277369	620.903	0.525299	276.903	0.234267	327.85	620.903	13.0301	0.0110237	34.1081	0.0288563	519205	88733	4677	1772	1784	381	2719
1357	211.476	0.155841	539.32	0.397435	443.09	0.326521	211.476	539.32	24.9877	0.0184139	102.852	0.0757937	25559	209835	20563	3571	3532	10023	2825
696	0	0	97.5881	0.140213	0	0	0	97.5881	6.391	0.00918247	6.71608	0.00964954	2404	166410	0	2334	114	2666	14372
528	161.382	0.305648	17.1575	0.0324954	0	0	161.382	17.1575	8.12737	0.0153927	18.5652	0.0351613	1935	557543	6823	8431	7121	3248	7927
1425	167.236	0.117359	200.093	0.140416	96.9849	0.0680596	167.236	200.093	28.9273	0.0202999	18.4692	0.0129609	32223	686231	18862	19775	6855	4273	3166
1478	114.166	0.0772434	0	0	0	0	114.166	0	17.6993	0.0119752	11.4173	0.00772486	668805	574808	654116	654027	104109	15788	3723
783	0	0	0	0	0	0	0	0	0	0	0	0	41734	1186886	12944	8841	8841	4729	22950
1402	2590.55	1.84775	442.885	0.315895	85.3487	0.0608764	2590.55	442.885	26.6875	0.0190353	32.525	0.023199	7114	1113322	20370	872	0	12950	149
428	0	0	0	0	0	0	0	0	0.612835	0.00143186	21.4915	0.0502137	36082	764869	199683	201194	49679	247	19131
442	309.026	0.699153	435.922	0.986249	48.2063	0.109064	309.026	435.922	3.26846	0.0073947	6.62014	0.0149777	14237	456196	24435	26239	12297	3370	0
1517	93.7849	0.0618226	88.1785	0.0581269	0	0	93.7849	88.1785	14.8175	0.00976763	7.67552	0.00505967	42928	1155940	30119	30106	29269	1369	2892
679	77.2346	0.113748	308.654	0.454571	0	0	77.2346	308.654	2.32731	0.00342756	6.28433	0.00925528	247735	810659	263701	237518	89459	6643	5847
589	14.4244	0.0244896	68.2148	0.115815	0	0	14.4244	68.2148	0.43774	0.000743192	2.87832	0.00488679	138941	701865	154907	128724	34906	1312	35617
906	465.166	0.513429	133.301	0.147131	0	0	465.166	133.301	18.5675	0.0204939	40.2485	0.0444244	3874	531342	11722	12468	7467	7443	11685
512	375.003	0.732428	1011.59	1.97575	85.722	0.167426	375.003	1011.59	11.6147	0.022685	17.222	0.0336366	89102	313585	18212	11660	11710	0	1499
2394	1198.15	0.500481	181.901	0.075982	327.305	0.136719	1198.15	181.901	106.181	0.044353	73.0614	0.0305185	260883	141333	10678	85154	10061	10664	7366
1859	555.958	0.299063	1618.44	0.870596	88.6778	0.0477019	555.958	1618.44	19.9463	0.0107296	29.7426	0.0159993	221364	363987	49309	9950	5850	6550	0
830	234.31	0.282301	616.404	0.742655	50.9435	0.0613778	234.31	616.404	26.1914	0.031556	6.71608	0.00809166	1125	486281	3931	4819	1182	4120	60341
2784	1099.5	0.394935	902.567	0.324198	619.031	0.222353	1099.5	902.567	43.9272	0.0157785	41.2559	0.0148189	5299	138339	8941	11414	10354	5028	14911
1338	557.077	0.416351	381.378	0.285036	319.896	0.239085	557.077	381.378	24.798	0.0185336	26.9123	0.0201138	32186	390192	23708	1623	1524	785	0
2394	0	0	1.76709	0.000738133	0	0	0	1.76709	0.189687	7.92e-05	0.143916	6.01e-05	48721	489744	18862	4568	4548	12336	4898
963	158.897	0.165002	201.937	0.209696	38.6912	0.0401777	158.897	201.937	33.1442	0.0344177	15.351	0.0159409	202	117779	17838	40233	18473	1062	0
881	634.428	0.720123	2005.47	2.27635	221.902	0.251875	634.428	2005.47	9.80537	0.0111298	16.1666	0.0183503	798	156022	21649	22653	15158	4519	38483
354	414.352	1.17049	529.73	1.49641	77.6322	0.2193	414.352	529.73	2.72857	0.00770784	6.71608	0.018972	7980	236204	21263	1555	17	0	0
544	364.724	0.670449	55.7916	0.102558	252.221	0.463642	364.724	55.7916	16.4007	0.0301483	30.3183	0.0557322	56466	161845	14076	10330	1732	9796	4571
1637	91.4136	0.0558421	77.0504	0.0470681	0	0	91.4136	77.0504	9.28738	0.00567342	6.90797	0.0042199	12623	105670	4326	1043	1003	1082	4581
1348	403.938	0.299657	946.19	0.701921	115.926	0.0859982	403.938	946.19	31.2911	0.023213	50.8503	0.0377228	0	67636	27750	29107	28219	14100	7443
696	446.018	0.640831	0	0	167.785	0.241071	446.018	0	29.759	0.0427572	54.4962	0.0782992	167922	62002	3790	3679	3679	3174	2025
27839	0	0	0	0	110.951	0.00398546	0	0	253.554	0.00910786	319.494	0.0114765	105607	24314	90044	5976	5995	2224	940
1637	322.569	0.197049	124.088	0.075802	94.2646	0.0575838	322.569	124.088	12.5267	0.0076522	49.8909	0.030477	76980	22568	69739	25280	9680	155	6245
1176	219.96	0.187041	850.601	0.7233	221.879	0.188673	219.96	850.601	18.3997	0.015646	34.5399	0.0293706	592692	49194	75587	13638	6214	1232	45253
844	232.816	0.275849	265.849	0.314986	118.244	0.1401	232.816	265.849	16.6633	0.0197433	18.9969	0.0225082	786267	197578	75067	64870	40750	1091	4744
817	173.798	0.212727	294.129	0.360011	61.4731	0.0752425	173.798	294.129	11.2353	0.0137519	6.71608	0.00822042	31959	507477	18439	18371	4911	0	0
626	686.746	1.09704	66.854	0.106796	89.3976	0.142808	686.746	66.854	8.21492	0.0131229	32.9088	0.05257	294430	932	22150	23528	5284	5292	40311
1192	105.738	0.0887063	206.517	0.173253	0	0	105.738	206.517	14.5184	0.0121798	7.67552	0.00643919	155218	2213	77625	156564	56602	0	5463
1338	40.9522	0.030607	20.7816	0.0155318	48.5286	0.0362695	40.9522	20.7816	7.19352	0.00537632	14.7754	0.0110429	3288	80706	50657	5069	0	0	0
27839	26130.6	0.938634	8710.75	0.312897	107459	3.86	26130.6	8710.75	7125.9	0.255968	5215.13	0.187332	128283	3317	14662	14210	5975	1468	35438
547	0	0	0	0	0	0	0	0	2.94016	0.00537505	9.9302	0.0181539	37970	228010	10348	10851	7568	7298	2825
450	0	0	118.892	0.264205	0	0	0	118.892	4.80785	0.0106841	0	0	40397	226778	9116	9619	6336	6066	5252
1176	438.017	0.372464	237.785	0.202198	0	0	438.017	237.785	0.452332	0.000384636	0	0	39544	17261	17408	17645	6225	0	4041
1628	481.799	0.295945	369.577	0.227013	270.085	0.1659	481.799	369.577	13.6283	0.00837119	3.45398	0.00212161	11379	36993	3334	3906	3926	3568	4960
1094	0	0	148.561	0.135796	141.925	0.12973	0	148.561	6.87251	0.006282	10.266	0.00938392	24271	112348	5462	5839	5859	7362	10413
655	137.919	0.210563	294.261	0.449253	0	0	137.919	294.261	1.02139	0.00155938	4.55734	0.00695777	1832	87579	15097	15586	15626	7811	1890
856	958.986	1.12031	66.7196	0.0779434	132.405	0.154679	958.986	66.7196	18.2392	0.0213074	13.4322	0.0156918	25072	54650	47281	20757	20757	6073	4977
1584	0	0	0	0	0	0	0	0	0	0	0	0	127869	3316	200806	81662	20016	0	21460
435	0	0	62.8426	0.144466	0	0	0	62.8426	4.42847	0.0101804	12.0889	0.0277907	188012	24010	108695	57857	23229	880	197315
569	380.137	0.668078	218.478	0.383968	237.479	0.417362	380.137	218.478	16.3277	0.0286954	24.3218	0.0427448	70001	0	30226	63535	28295	2845	30382
450	0	0	88.5721	0.196827	0	0	0	88.5721	8.95178	0.0198928	0	0	280451	261163	118220	46240	3459	46176	0
539	0	0	118.892	0.22058	202.008	0.374782	0	118.892	7.28837	0.013522	5.94853	0.0110362	1224578	746987	758630	769839	37534	9281	13169
1329	124.546	0.0937143	0	0	0	0	124.546	0	3.21009	0.00241542	7.67552	0.00577541	1285327	807736	819379	830588	11540	974	0
1201	193.719	0.161298	364.935	0.303859	298.19	0.248285	193.719	364.935	2.39297	0.00199248	8.0593	0.00671049	272490	3186	71873	4888	4905	1600	0
452	179.295	0.39667	108.985	0.241117	0	0	179.295	108.985	1.11624	0.00246955	13.4322	0.0297172	0	42307	8858	4365	846	3603	0
569	45.4709	0.0799136	118.892	0.20895	33.7107	0.0592455	45.4709	118.892	18.2173	0.0320163	2.11077	0.00370961	74736	11007	65022	20568	10863	1659	43644
799	503.083	0.629641	0	0	0	0	503.083	0	18.0714	0.0226175	28.1116	0.0351835	5846	5133	4155	4305	4305	10967	11460
1055	105.738	0.100225	118.892	0.112694	0	0	105.738	118.892	0	0	0	0	576673	43458	257449	262512	37696	5168	7315
1839	494.987	0.269161	590.685	0.321199	87.5901	0.0476292	494.987	590.685	11.6949	0.00635941	19.3807	0.0105387	625367	92152	208859	213922	10251	7500	6039
712	484.11	0.67993	447.825	0.628967	212.094	0.297885	484.11	447.825	16.459	0.0231166	36.3628	0.0510713	478533	5002	26620	26251	9012	5012	0
881	472.793	0.536655	149.026	0.169155	110.951	0.125938	472.793	149.026	5.69791	0.00646755	0	0	108793	192728	29323	18731	13540	1184	0
928	105.738	0.113942	299.644	0.322892	0	0	105.738	299.644	4.75677	0.00512583	4.41342	0.00475584	633643	353306	568739	512745	22616	2636	0
362	0	0	0	0	0	0	0	0	3.37789	0.00933119	0	0	974597	227002	226473	170479	29688	2425	11531
1650	497.429	0.301472	457.247	0.277119	317.762	0.192583	497.429	457.247	15.3647	0.00931192	5.37286	0.00325628	1207637	4131	3069	3841	2443	3837	0
816	0	0	0	0	0	0	0	0	11.819	0.014484	29.7426	0.0364493	2438536	411814	66080	56654	46776	3289	251
584	153.55	0.262928	158.531	0.271458	0	0	153.55	158.531	7.92309	0.0135669	15.3511	0.0262861	1620779	870575	750079	296883	11353	1789	36944
1158	0	0	0	0	0	0	0	0	9.54272	0.00824069	0	0	1259714	509510	597791	41266	14612	5342	0
785	0	0	187.695	0.239102	332.833	0.423991	0	187.695	10.7027	0.0136341	40.6323	0.0517609	757169	6965	95246	95301	13870	1071	0
688	317.214	0.461067	285.356	0.414761	147.68	0.214651	317.214	285.356	11.031	0.0160335	8.7309	0.0126903	157311	5943	0	14300	0	0	0
957	318.898	0.333227	69.2984	0.0724121	365.728	0.382161	318.898	69.2984	7.13516	0.00745576	7.00391	0.00731861	18504	343135	3950	5834	5840	1166	0
799	84.5659	0.10584	150.871	0.188824	32.485	0.040657	84.5659	150.871	3.21009	0.00401763	6.71608	0.00840561	39432	148202	34380	34841	12541	12321	128233
1019	105.738	0.103766	157.532	0.154595	220.236	0.21613	105.738	157.532	14.2047	0.0139398	15.351	0.0150648	45694	141795	40642	41103	16830	16786	134495
830	0	0	104.031	0.125338	0	0	0	104.031	5.77817	0.00696165	10.7457	0.0129467	405157	28385	30201	7181	6496	0	522092
1019	723.746	0.710251	135.02	0.132503	34785.7	34.1371	723.746	135.02	410.571	0.402916	186.611	0.183132	62391	171360	28495	2089	1681	1707	0
579	105.738	0.182622	164.468	0.284055	0	0	105.738	164.468	8.34623	0.0144149	7.67552	0.0132565	6230	427999	23487	15747	15807	312	0
1250	245.496	0.196397	118.892	0.0951139	174.461	0.139569	245.496	118.892	7.53642	0.00602914	7.67552	0.00614042	80289	133166	1787	1725	2025	2097	2344
759	169.229	0.222963	339.822	0.447724	124.139	0.163556	169.229	339.822	17.2178	0.0226848	29.7427	0.0391866	65507	118384	11208	11646	4192	4087	1314
889	189.661	0.213342	150.778	0.169604	0	0	189.661	150.778	14.7883	0.0166348	35.5952	0.0400396	15767	27686	12062	14476	1625	1583	0
766	155.186	0.202593	118.892	0.155212	110.951	0.144845	155.186	118.892	18.1516	0.0236966	28.1116	0.0366992	16815	97100	13637	13887	13907	630	8159
1540	365.026	0.23703	286.333	0.18593	0	0	365.026	286.333	8.29517	0.00538647	19.0929	0.012398	819036	681391	701906	416973	111499	3240	0
1475	2370.23	1.60694	37.2765	0.0252722	611.554	0.414613	2370.23	37.2765	29.3724	0.0199135	69.0797	0.0468337	943444	805799	826314	541381	12188	13430	1735
889	186.549	0.209841	0	0	0	0	186.549	0	8.5651	0.00963454	33.8203	0.0380431	1167318	1029673	1050188	765255	226759	11468	889
1547	317.214	0.205051	61.3634	0.039666	0	0	317.214	61.3634	22.3101	0.0144216	35.4993	0.0229472	1545688	1408043	1428558	1143625	7955	6636	7228
1623	0	0	0	0	110.951	0.0683617	0	0	7.52183	0.00463452	32.2372	0.0198627	1547842	1410197	1430712	1145779	5402	4083	9382
1156	177.456	0.153509	179.329	0.155129	0	0	177.456	179.329	10.7319	0.00928367	34.5399	0.0298788	1690780	1553135	1573650	1288717	136111	3327	283
608	82.2493	0.135278	100.543	0.165366	36.903	0.0606957	82.2493	100.543	6.82873	0.0112315	7.67552	0.0126242	1660296	1782315	1656085	1517897	16655	14308	0
611	109.416	0.179076	105.022	0.171885	0	0	109.416	105.022	5.56659	0.00911062	0	0	1376688	1920294	1372477	1275063	62827	6345	0
890	211.476	0.237613	442.576	0.497276	110.951	0.124664	211.476	442.576	9.70323	0.0109025	15.351	0.0172484	1329757	1873363	1325546	1228132	109837	12028	0
2025	698.831	0.345102	147.26	0.0727212	239.232	0.118139	698.831	147.26	31.5902	0.0156001	76.7552	0.0379038	1127750	1671356	1123539	1026125	22170	864	2722
1251	0	0	0	0	221.729	0.177242	0	0	14.7664	0.0118037	33.2446	0.0265744	1101373	1644979	1097162	999748	48450	297	0
715	11.953	0.0167175	0	0	2.29554	0.00321055	11.953	0	0.933846	0.00130608	0	0	770600	1314206	766389	668975	16362	16847	7167
1441	478.014	0.331724	937.051	0.650279	350.374	0.243146	478.014	937.051	13.7304	0.0095284	23.0266	0.0159796	671650	1215256	667439	570025	14294	14459	2577
1102	0	0	0	0	55.5807	0.0504362	0	0	2.33461	0.00211852	10.314	0.00935933	58236	425257	52600	53790	22494	28699	1959
1386	289.205	0.208662	904.759	0.652784	208.384	0.150349	289.205	904.759	14.6497	0.0105698	8.82685	0.00636858	95992	9901	81359	36031	33739	689	19729
855	94.0635	0.110016	119.003	0.139185	70.6381	0.0826177	94.0635	119.003	13.6283	0.0159395	0	0	252991	46180	45351	44447	24391	533	5892
665	211.476	0.31801	187.256	0.281587	0	0	211.476	187.256	5.40608	0.00812945	25.1853	0.0378727	57607	117242	44485	32268	2548	6366	0
881	40.338	0.0457866	197.512	0.22419	71.4955	0.0811527	40.338	197.512	11.549	0.013109	34.5399	0.0392053	0	86353	11712	19800	5640	5275	13647
891	415.283	0.466086	809.009	0.907979	6.46506	0.00725596	415.283	809.009	6.97466	0.0078279	22.0671	0.0247667	0	93417	4373	12461	523	742	6308
551	176.412	0.320167	221.421	0.401853	73.9375	0.134188	176.412	221.421	3.41437	0.00619668	5.133	0.0093158	3805	228514	11225	12320	11220	6427	0
573	211.302	0.368765	85.7657	0.149678	40.1744	0.0701125	211.302	85.7657	4.05639	0.00707921	0	0	230653	110635	206608	22599	0	0	0
2579	696.201	0.26995	872.753	0.338408	408.825	0.158521	696.201	872.753	33.3193	0.0129195	46.0531	0.017857	469710	553344	16781	11296	0	467	0
1251	212.201	0.169625	69.2952	0.0553919	89.2051	0.071307	212.201	69.2952	8.22951	0.00657835	0	0	43880	972236	32176	6718	6717	5392	7925
902	0	0	5.94462	0.00659049	0	0	0	5.94462	2.71398	0.00300885	6.71608	0.00744577	139723	252136	120952	60764	60964	3249	85681
687	0	0	0	0	84.4866	0.122979	0	0	9.48436	0.0138055	32.8129	0.0477625	247644	360057	109588	33145	14366	102305	10947
653	123.902	0.189742	1173.73	1.79745	60.2137	0.0922109	123.902	1173.73	11.4396	0.0175185	16.9341	0.0259328	176658	359980	15321	127811	13291	8038	0
511	0	0	159.399	0.311935	0	0	0	159.399	10.2066	0.0199738	9.78629	0.0191513	0	121636	2976	6315	5515	10998	16811
411	0	0	0	0	0	0	0	0	1.37158	0.00333718	15.351	0.0373505	94539	236767	26265	69168	5833	455	0
687	165.104	0.240326	344.728	0.501788	0	0	165.104	344.728	11.0967	0.0161524	35.5473	0.0517427	168889	162221	46841	4448	348	1097	4936
570	0	0	0	0	0	0	0	0	2.04278	0.00358383	10.266	0.0180106	730795	308668	337789	427834	14585	7780	1907
1574	108.992	0.0692453	479.529	0.304656	264.528	0.168061	108.992	479.529	5.39878	0.00342998	22.0671	0.0140198	420587	621877	197940	199391	198134	218846	132921
675	105.738	0.156649	107.003	0.158523	0	0	105.738	107.003	6.63176	0.00982483	6.71608	0.00994975	164005	365295	57252	56573	24495	26299	61605
3561	870.881	0.244561	731.862	0.205521	371.367	0.104287	870.881	731.862	61.4733	0.0172629	112.542	0.0316041	65442	170997	22793	59042	1796	12985	3976
617	0	0	0	0	0	0	0	0	2.63373	0.00426861	0	0	145039	384598	23133	24977	21676	4266	9266
634	0	0	588.04	0.927508	0	0	0	588.04	20.53	0.0323817	13.4322	0.0211864	63481	270487	1739	43807	49044	3092	0
1815	673.58	0.371118	1997.44	1.10052	125.585	0.0691926	673.58	1997.44	21.3398	0.0117575	13.4322	0.00740064	40399	330355	15546	4538	4538	3773	1150
1164	211.476	0.18168	43.71	0.0375516	110.951	0.0953188	211.476	43.71	48.414	0.0415928	257.513	0.221231	63239	130858	64154	75266	6676	6005	14757
1554	560.751	0.360844	118.892	0.0765073	110.951	0.0713971	560.751	118.892	45.204	0.0290888	112.255	0.0722358	1457	56948	8312	9656	8576	590	0
1389	206.203	0.148454	162.486	0.116981	0	0	206.203	162.486	46.2399	0.0332901	116.092	0.0835798	151679	64363	143458	89130	42678	39450	921
825	71.164	0.0862594	553.967	0.671475	65.2401	0.0790789	71.164	553.967	10.1045	0.0122479	21.8273	0.0264573	14491	461991	27629	29046	0	0	0
1124	83.8825	0.0746286	645.652	0.574423	11.7956	0.0104943	83.8825	645.652	11.7022	0.0104113	15.351	0.0136575	63857	359328	71224	72255	53738	6766	3307
