Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
1386	1790.28	1.29169	433.915	0.31307	143.271	0.10337	1790.28	433.915	15.8462	0.011433	39.2411	0.0283125	88204	11256	53594	2559	25562	1966	5085
873	155.336	0.177934	419.48	0.480504	82.9874	0.09506	155.336	419.48	8.20762	0.00940162	13.4322	0.0153862	110382	34173	56501	22092	12914	16156	37326
2735	1165.62	0.426185	2864.07	1.04719	359.938	0.131604	1165.62	2864.07	28.7668	0.010518	37.1303	0.013576	1859	83811	15392	16267	2350	3052	0
1189	388.008	0.326331	1446.75	1.21678	201.864	0.169777	388.008	1446.75	15.5471	0.0130758	19.5246	0.016421	1726675	2660876	1867069	1869536	1410212	1415715	7101
777	0	0	209.02	0.269009	140.94	0.18139	0	209.02	9.14146	0.0117651	7.67552	0.0098784	30136	964337	170530	172997	31357	3844	28054
848	105.738	0.124691	143.139	0.168796	110.951	0.130839	105.738	143.139	7.10597	0.00837969	28.7832	0.0339425	97773	758402	30078	31178	4519	2039	24865
720	0	0	0	0	0	0	0	0	4.23149	0.00587707	7.67552	0.0106604	384961	14454	60634	161771	17853	14839	4829
777	150.747	0.194011	207.953	0.267635	142.218	0.183034	150.747	207.953	6.81416	0.00876983	8.20321	0.0105575	472783	5263	292299	68668	68682	572	43939
859	195.587	0.227692	176.862	0.205893	0	0	195.587	176.862	6.06999	0.00706635	6.71608	0.00781849	1928134	2729860	1415906	846509	25191	1109	59957
935	105.738	0.113089	237.785	0.254315	0	0	105.738	237.785	6.5661	0.00702257	12.089	0.0129294	1738133	2682634	1277404	1038675	16282	7242	2784
1600	1114.5	0.696565	2177.94	1.36121	379.463	0.237164	1114.5	2177.94	19.1146	0.0119466	25.1373	0.0157108	1301843	2246344	841114	607341	16258	1276	5227
1743	0	0	0	0	0	0	0	0	0	0	0	0	1293814	2238315	833085	599312	24620	9638	4110
1730	923.841	0.534012	896.694	0.51832	346.621	0.200359	923.841	896.694	23.1856	0.0134021	13.4322	0.00776425	1029551	374135	373363	214558	63540	0	0
1404	2400.45	1.70972	406.006	0.289178	547.068	0.38965	2400.45	406.006	29.4453	0.0209724	37.4182	0.0266511	366428	209199	210201	21715	1295	0	2312
1387	440.341	0.317478	1374.45	0.990953	130.97	0.0944272	440.341	1374.45	19.494	0.0140548	14.9673	0.0107911	46962	174369	21903	44095	22035	457	0
643	401.411	0.624279	319.645	0.497115	506.135	0.787146	401.411	319.645	10.856	0.0168833	19.2368	0.0299172	2258658	1536428	134095	134837	8954	666	8511
1387	0	0	0	0	93.9613	0.0677442	0	0	14.1098	0.0101729	25.2812	0.0182273	2506618	1784388	382055	168938	14461	3648	9976
6838	8887.63	1.29974	5838.41	0.853819	1680.24	0.245721	8887.63	5838.41	1320.72	0.193144	848.145	0.124034	1089332	3332315	822284	34070	80298	2111	0
1220	293.381	0.240476	19.5461	0.0160214	180.535	0.147979	293.381	19.5461	3.5238	0.00288836	14.2477	0.0116784	1071808	3350439	804760	16546	98422	2773	0
11055	2728.91	0.246849	13708.8	1.24005	1156.95	0.104654	2728.91	13708.8	112.076	0.010138	116.092	0.0105013	1031554	1537463	1093944	1005325	13419	9297	0
694	0	0	0	0	0	0	0	0	7.85742	0.0113219	0	0	1460733	1108208	1129268	957905	22505	8004	3188
1285	6734.24	5.24065	458.621	0.356904	485.171	0.377565	6734.24	458.621	18.1808	0.0141485	42.4552	0.0330391	1727046	841803	862863	691500	14527	2355	15039
694	105.738	0.15236	0	0	0	0	105.738	0	3.57487	0.00515111	0	0	1770469	578524	599584	428221	19282	3623	11183
5794	211.476	0.0364991	0	0	0	0	211.476	0	208.714	0.0360224	152.551	0.0263291	407070	65431	26412	63271	26779	13099	0
831	37.628	0.0452803	238.585	0.287106	186.188	0.224053	37.628	238.585	14.2703	0.0171725	13.4322	0.0161639	352287	121022	24028	108496	24345	6838	1325
3153	1265.07	0.401229	4824.9	1.53026	474.499	0.150491	1265.07	4824.9	7.44158	0.00236016	21.1077	0.00669448	382651	10109	70970	11250	11230	950	574
671	271.241	0.404234	99.0182	0.147568	0	0	271.241	99.0182	9.22901	0.0137541	29.2629	0.0436109	1086539	784546	122289	3175	2686	13453	86845
1810	230.32	0.127249	197.609	0.109176	274.989	0.151927	230.32	197.609	22.2153	0.0122736	71.4783	0.0394908	183901	557891	104837	19727	229	1262	4683
1562	171.934	0.110073	0	0	68.1731	0.0436448	171.934	0	14.3141	0.00916395	42.2154	0.0270265	1119815	311421	868981	336809	47427	11889	43267
565	0	0	237.792	0.420871	0	0	0	237.792	2.33461	0.00413206	5.94853	0.0105284	172332	56510	74043	16610	936	7261	1491
443	270.053	0.609601	596.42	1.34632	106.621	0.240679	270.053	596.42	2.8599	0.00645575	6.71608	0.0151605	96776	132750	138649	54714	52012	266	0
1189	230.785	0.1941	116.911	0.098327	0	0	230.785	116.911	10.3963	0.00874375	44.566	0.0374819	52093	13268	45445	46401	647	1507	0
679	0	0	0	0	0	0	0	0	8.76939	0.0129152	7.67552	0.0113042	1517002	1682230	1533583	1124438	30964	3626	3374
1016	419.834	0.413223	726.357	0.714918	203.525	0.20032	419.834	726.357	18.1224	0.017837	0	0	237213	4619068	270884	272681	14854	4753	4100
2479	455.133	0.183595	334.36	0.134877	78.185	0.0315389	455.133	334.36	1.02139	0.000412018	0	0	1936570	2036653	497938	535495	41772	18436	17772
1522	184.632	0.121309	216.955	0.142546	0	0	184.632	216.955	6.56609	0.00431412	13.5281	0.00888837	944988	968249	120829	132863	8327	3730	0
565	127.9	0.226372	274.895	0.48654	206.6	0.365664	127.9	274.895	12.6726	0.0224293	0	0	609033	632294	454626	466660	55176	402	19737
1883	379.066	0.20131	698.447	0.370922	554.706	0.294586	379.066	698.447	41.3153	0.0219412	49.4112	0.0262407	419590	261809	443880	495137	19664	4115	11073
679	93.3973	0.137551	64.3256	0.0947358	55.9076	0.0823381	93.3973	64.3256	25.8194	0.0380256	21.1077	0.0310864	1007	329706	7194	7034	1514	3226	9570
950	0	0	0	0	0	0	0	0	0	0	0	0	0	331088	8576	8416	2896	4608	10952
5075	0	0	0	0	0	0	0	0	1.02139	0.00020126	7.67552	0.00151242	806924	1146236	792889	613640	21098	3263	0
658	105.738	0.160696	296.704	0.450918	0	0	105.738	296.704	0	0	0	0	66110	559050	27020	27351	27811	0	689869
1436	251.062	0.174834	1084.22	0.755031	52.6431	0.0366596	251.062	1084.22	28.3582	0.0197481	43.6066	0.0303667	1795	490432	38330	40150	40170	23702	758895
1067	0	0	0	0	0	0	0	0	0	0	0	0	123965	96800	62005	83398	83378	62858	11008
1260	298.509	0.236912	1063.46	0.844014	221.902	0.176113	298.509	1063.46	27.2566	0.0216322	43.1748	0.0342657	0	30093	0	390	132	0	0
2087	0	0	0	0	0	0	0	0	0	0	0	0	0	71806	938	2376	2396	0	4104
1725	0	0	0	0	0	0	0	0	1.16731	0.0006767	0	0	32894	63386	0	7903	234	152	0
633	528.691	0.835214	169.422	0.267649	110.951	0.175278	528.691	169.422	45.2331	0.0714584	35.979	0.0568389	0	207564	12661	12737	12817	3776	5101
792	0	0	0	0	0	0	0	0	5.73439	0.00724039	0	0	73916	12026	5346	2714	2674	542	0
1874	0	0	0	0	0	0	0	0	2.1887	0.00116793	7.67552	0.0040958	0	108456	14685	27498	4895	0	0
1071	1246.6	1.16396	301.948	0.281931	158.961	0.148423	1246.6	301.948	1.02139	0.000953682	0	0	24315	16435	10960	11213	8173	0	0
1209	0	0	0	0	0	0	0	0	0	0	0	0	3023	63985	858	1141	1141	1403	0
2248	0	0	0	0	0	0	0	0	0	0	0	0	4088	28548	11318	12696	1488	440	0
1932	808.435	0.418444	525.925	0.272218	251.673	0.130265	808.435	525.925	25.8267	0.0133678	57.3266	0.0296721	2821	250093	27066	6398	6428	6197	11616
2361	0	0	0	0	0	0	0	0	0	0	0	0	347	134724	16097	15958	15971	2130	30842
977	0	0	0	0	0	0	0	0	0	0	0	0	35974	323669	32913	29783	24943	20997	0
1175	0	0	0	0	0	0	0	0	0	0	0	0	8018	426668	28824	25417	0	2319	0
2943	805.411	0.27367	465.328	0.158113	262.163	0.0890803	805.411	465.328	26.7897	0.00910285	86.3496	0.0293407	0	122173	0	751	91	372	0
5342	1586.91	0.297063	901.152	0.168692	1079.3	0.20204	1586.91	901.152	139.238	0.0260647	142.093	0.0265992	1575	169946	3464	4804	260	1778	0
4135	642.242	0.155319	672.937	0.162742	648.152	0.156748	642.242	672.937	28082.1	6.79133	40663.5	9.83398	0	402209	5521	6657	6697	0	0
763	277.078	0.363143	430.441	0.564143	65.3432	0.0856398	277.078	430.441	5.11426	0.00670283	0	0	198	364321	5889	5682	5402	2395	0
2692	275.518	0.102347	1576.18	0.585507	0	0	275.518	1576.18	16.1526	0.00600022	57.5664	0.0213843	23702	333647	11189	11529	11529	8531	20846
880	313.634	0.356402	1070.77	1.21679	3799.86	4.31802	313.634	1070.77	34.2896	0.0389655	29.4548	0.0334714	54544	0	44784	0	0	0	0
3173	1270.06	0.40027	3549.05	1.11852	229.841	0.0724364	1270.06	3549.05	37.8353	0.0119242	46.6768	0.0147106	49136	8434	35962	8239	8259	891	0
529	331.599	0.626841	413.146	0.780995	99.5031	0.188097	331.599	413.146	14.2776	0.0269898	10.4099	0.0196785	245665	122784	3374	3628	4228	2084	9610
676	407.079	0.602188	532.336	0.78748	10.7125	0.0158469	407.079	532.336	33.9686	0.0502495	38.1857	0.0564878	0	172919	9337	9671	4565	0	16675
1194	446.514	0.373965	812.421	0.68042	221.902	0.185848	446.514	812.421	97.1783	0.0813889	806.986	0.675867	0	562120	20628	21352	21352	0	0
1222	259.211	0.21212	442.358	0.361995	474.478	0.38828	259.211	442.358	19.7275	0.0161436	26.2407	0.0214736	12060	86488	10126	10293	3959	19	0
672	98.0681	0.145935	0	0	110.951	0.165106	98.0681	0	6.21591	0.00924986	5.32489	0.00792395	0	51716	0	447	447	0	0
1183	311.015	0.262903	118.798	0.100421	35.4562	0.0299714	311.015	118.798	5.91679	0.00500151	20.1482	0.0170315	0	161667	3777	4623	3652	0	0
1183	211.476	0.178762	970.873	0.820687	0	0	211.476	970.873	23.2805	0.0196792	34.3	0.0289941	0	136176	14123	16538	5681	0	10281
1916	67.3332	0.0351426	0	0	110.951	0.0579077	67.3332	0	7.14245	0.00372779	22.355	0.0116675	7052	474747	17050	18412	0	12731	0
990	157.787	0.159381	0	0	0	0	157.787	0	5.5447	0.00560071	28.7832	0.029074	33620	1444523	18971	19128	19148	14065	16647
578	274.691	0.475244	744.043	1.28727	271.507	0.469735	274.691	744.043	76.1084	0.131675	269.747	0.466689	6635	1664766	27823	28631	17111	15503	12405
1059	105.738	0.0998469	118.892	0.112269	2.12296	0.00200468	105.738	118.892	2.40027	0.00226654	6.71608	0.00634191	23761	1681892	44949	45757	34237	0	25808
1620	226.123	0.139582	237.169	0.146401	0	0	226.123	237.169	16.211	0.0100068	56.655	0.0349722	67025	2773511	61497	61896	22558	1038	3532
3309	1228.36	0.371218	2188.13	0.661267	481.986	0.145659	1228.36	2188.13	47.6188	0.0143907	105.97	0.0320248	518088	3224574	512560	512959	78339	5478	20992
931	932.742	1.00187	1124.44	1.20778	69.9625	0.0751477	932.742	1124.44	22.0694	0.023705	35.4993	0.0381303	16595	4558793	12069	11998	12038	12260	0
792	0	0	0	0	0	0	0	0	0	0	0	0	310306	5197191	330550	331236	240111	6203	210440
1069	0	0	0	0	0	0	0	0	0	0	0	0	330865	5168031	351109	351795	260670	26762	230999
2812	1545.17	0.549492	0	0	0	0	1545.17	0	26.3228	0.00936087	9.97818	0.00354843	515891	2049108	532091	534119	534139	11968	3358026
823	0	0	0	0	0	0	0	0	0	0	0	0	481503	2014720	497703	499731	499751	47637	3393695
394	40.9293	0.103881	131.55	0.333884	0	0	40.9293	131.55	1.92606	0.00488847	0	0	467650	2000867	483850	485878	485898	47417	3406026
558	73.6208	0.131937	0	0	0	0	73.6208	0	4.23148	0.00758331	12.5207	0.0224385	464749	1997966	480949	482977	482997	44516	3410347
548	65.0189	0.118648	40.3285	0.0735921	145.783	0.266027	65.0189	40.3285	6.01163	0.0109701	0	0	438417	1971634	454617	456645	456665	18184	3435483
1684	0	0	118.892	0.0706012	0	0	0	118.892	15.175	0.00901127	36.4587	0.0216501	434437	1967654	450637	452665	452685	14204	3439782
792	92.4977	0.11679	295.723	0.373388	41.5239	0.0524292	92.4977	295.723	15.5689	0.0196578	24.9934	0.0315573	362282	1895499	378482	380510	380530	24112	3512938
1041	561.625	0.539506	2182.19	2.09625	359.902	0.345727	561.625	2182.19	12.4099	0.0119212	36.4587	0.0350228	27603	256026	23789	19208	19228	776	2159332
777	5846.35	7.52426	303.584	0.390713	507.39	0.653012	5846.35	303.584	460.554	0.592733	318.534	0.409954	17774	712063	44310	76723	22552	25862	4599
855	451.163	0.527676	140.26	0.164047	87.3371	0.102149	451.163	140.26	19.8077	0.0231669	90.907	0.106324	1673	285476	12401	18579	5839	1151	70431
717	199.036	0.277596	746.633	1.04133	47.4509	0.0661798	199.036	746.633	0	0	0	0	622	10066	9973	11185	11185	275	0
4642	2082.92	0.448712	1346.78	0.290129	665.765	0.143422	2082.92	1346.78	71.8404	0.0154762	91.1468	0.0196353	8156	38766	3109	2984	1276	630	0
1793	459.277	0.25615	594.473	0.331552	0	0	459.277	594.473	24.7031	0.0137775	35.4993	0.0197988	13307	860245	39957	40763	40763	797	179
862	631.716	0.732849	229.326	0.26604	92.4028	0.107196	631.716	229.326	220.687	0.256017	204.888	0.23769	21616	1084664	8526	13724	8504	3098	0
1910	10664.1	5.5833	579.566	0.303438	831.83	0.435513	10664.1	579.566	256.756	0.134427	170.828	0.0894389	46676	106126	3288	13949	3069	3481	8865
685	6146.84	8.97349	304.986	0.445235	155.014	0.226297	6146.84	304.986	68.5428	0.100062	71.4783	0.104348	570	168174	11668	14462	5622	8899	0
518	69.9851	0.135106	69.6329	0.134426	130.795	0.2525	69.9851	69.6329	7.53642	0.0145491	5.46881	0.0105575	0	473790	1662	2957	2957	3002	6132
780	0	0	0	0	0	0	0	0	0	0	0	0	0	155961	2265	2648	0	0	1340
1404	185.59	0.132187	594.488	0.423424	221.902	0.15805	185.59	594.488	22.602	0.0160983	36.4587	0.0259678	93	29295	3789	18276	325	280	8989
519	0	0	0	0	0	0	0	0	1.05058	0.00202423	7.67552	0.0147891	8463	40524	576	827	827	0	2879
405	0	0	0	0	0	0	0	0	3.35601	0.00828644	23.0266	0.0568557	14061	98591	2396	2838	2838	1656	10779
970	265.795	0.274015	299.55	0.308814	79.3812	0.0818363	265.795	299.55	20.9896	0.0216388	23.0745	0.0237882	262511	405200	230847	231201	24191	1801	0
643	709.877	1.10401	312.789	0.486452	0	0	709.877	312.789	3.35601	0.00521929	24.1299	0.0375271	18476	133634	10027	9895	9895	10232	4580
783	267.846	0.342077	0	0	84.5402	0.10797	267.846	0	3.94695	0.00504081	14.3916	0.0183801	105618	50765	0	8939	861	507	231
1388	112.32	0.0809221	354.203	0.255189	165.315	0.119103	112.32	354.203	18.9687	0.0136662	16.8862	0.0121658	82148	73304	22511	9840	9860	7320	0
473	137.709	0.291139	113.143	0.239203	0	0	137.709	113.143	2.21059	0.00467355	17.4139	0.0368158	0	831	10001	0	0	0	0
783	369.057	0.471337	641.775	0.819635	0	0	369.057	641.775	11.0894	0.0141627	31.8534	0.0406812	1613	14547	0	1579	1247	0	4737
2516	105.738	0.0420263	240.757	0.0956904	0	0	105.738	240.757	16.0869	0.00639386	4.4614	0.00177321	14758	25669	10705	11454	1910	0	17128
660	317.73	0.481409	0	0	0	0	317.73	0	6.42019	0.00972755	6.71608	0.0101759	0	169225	40212	41931	40631	0	21690
2562	612.378	0.239023	2471.03	0.964492	497.065	0.194014	612.378	2471.03	36.2011	0.01413	51.8098	0.0202224	57395	19590	62661	19856	19836	5479	9261
880	355.175	0.403608	0	0	168.841	0.191865	355.175	0	8.97366	0.0101973	3.35804	0.00381596	37717	100459	21907	7790	1725	536	49376
957	176.573	0.184507	387.077	0.404469	225.03	0.235142	176.573	387.077	8.37542	0.00875175	20.2442	0.0211538	0	35604	10570	10894	3435	0	12874
802	211.476	0.263686	118.892	0.148245	110.951	0.138343	211.476	118.892	17.2469	0.0215049	25.8569	0.0322405	0	20899	0	1859	0	0	0
1043	264.531	0.253625	220.802	0.211699	85.1249	0.0816155	264.531	220.802	4.52331	0.00433683	0	0	27835	204690	36004	27632	4587	0	0
1376	732.693	0.53248	403.487	0.293232	386.101	0.280596	732.693	403.487	6.98924	0.00507939	22.0671	0.0160372	26467	62300	10990	12029	3669	0	6761
511	0	0	207.071	0.405227	0	0	0	207.071	6.20861	0.0121499	17.8936	0.0350167	0	517175	19618	20646	20686	4932	0
1715	585.675	0.341502	388.561	0.226566	216.805	0.126417	585.675	388.561	80.4639	0.0469177	147.61	0.0860699	2293	890323	13779	13974	0	4808	14749
1950	680.365	0.348905	1115.14	0.571865	345.902	0.177386	680.365	1115.14	20.6467	0.0105881	37.4182	0.0191888	16667	939445	1763	2797	2817	11358	19614
629	175.223	0.278574	167.132	0.265711	68.998	0.109695	175.223	167.132	4.41387	0.00701729	7.67552	0.0122027	50462	56293	42290	28296	13196	13159	0
2692	15724.2	5.84107	837.459	0.311092	10287.8	3.82162	15724.2	837.459	304.054	0.112947	256.171	0.0951599	42844	2272	56860	2597	2617	2636	0
1279	228.201	0.178421	280.18	0.219062	0	0	228.201	280.18	8.89341	0.00695341	37.706	0.0294809	26017	40734	9804	21466	7646	709	0
551	0	0	126.819	0.230161	0	0	0	126.819	4.07098	0.00738835	0	0	0	155430	907	7204	7204	7549	0
941	130.934	0.139144	52.9499	0.0562698	35.0567	0.0372547	130.934	52.9499	8.47026	0.00900134	37.4182	0.0397643	848	537620	3630	4056	4216	3709	0
420	0	0	0	0	0	0	0	0	0.503401	0.00119857	0	0	37213	2898570	55934	57066	7210	2294	0
860	198.805	0.231168	252.593	0.293713	76.4659	0.0889139	198.805	252.593	21.8286	0.0253821	7.67552	0.00892502	694561	1737715	420653	639440	57446	13123	3086
892	155.978	0.174864	439.731	0.492972	113.377	0.127104	155.978	439.731	4.23878	0.004752	7.67552	0.00860484	948212	1484219	674304	502629	31014	7888	0
1424	0	0	52.9956	0.037216	28.8539	0.0202626	0	52.9956	5.60307	0.00393474	8.44307	0.00592912	673597	525480	608056	608972	11621	11426	3992
1261	0	0	150.597	0.119427	0	0	0	150.597	2.1887	0.00173568	0	0	680926	532809	615385	616301	2761	18755	0
427	114.013	0.267009	23.7785	0.0556873	0	0	114.013	23.7785	5.71251	0.0133782	6.71608	0.0157285	1014390	866273	948849	856294	71975	4470	0
1838	317.215	0.172587	36.6585	0.0199448	9.18216	0.00499573	317.215	36.6585	15.4449	0.00840311	43.5586	0.0236989	1506120	1411383	638458	22785	16661	0	9120
1609	1357.15	0.843475	1685.47	1.04753	284.106	0.176573	1357.15	1685.47	57.198	0.0355488	98.6305	0.0612992	152392	45851	2105	5302	0	177	18777
930	233.993	0.251605	149.893	0.161175	154.681	0.166324	233.993	149.893	21.0699	0.0226558	21.1077	0.0226964	114050	52258	44428	30557	13796	3379	0
388	0	0	0	0	103.299	0.266235	0	0	6.8871	0.0177503	21.1077	0.0544013	144469	15328	10267	10704	9645	10646	0
421	206.961	0.491595	0	0	166.907	0.396454	206.961	0	18.5383	0.0440339	22.6428	0.0537834	236887	18773	82039	25737	23754	3932	0
1020	758.882	0.744002	180.396	0.176858	226.457	0.222017	758.882	180.396	74.0072	0.0725561	130.868	0.128302	280306	9039	37173	11668	10831	6435	0
951	351.834	0.369962	1043.17	1.09692	375.559	0.394909	351.834	1043.17	16.5539	0.0174068	27.392	0.0288034	162293	19192	158183	1564	1542	282	1181
388	92.2115	0.237658	98.7689	0.254559	15.4675	0.0398648	92.2115	98.7689	2.6848	0.00691959	6.71608	0.0173095	1332893	836205	1280521	1056012	128648	15603	7136
733	0	0	0	0	0	0	0	0	85.7824	0.117029	92.9697	0.126835	748917	161122	486238	314905	37741	5469	0
1130	0	0	118.892	0.105215	0	0	0	118.892	15.5617	0.0137714	28.7832	0.0254719	106662	761039	56139	34808	3692	3465	17939
986	61.445	0.0623174	702.991	0.712972	87.6995	0.0889447	61.445	702.991	83.2217	0.0844033	55.0239	0.0558052	18701	5873	23681	33310	16890	189	0
840	0	0	0	0	0	0	0	0	9.39682	0.0111867	10.7457	0.0127925	22103	216573	9269	9659	9659	407	0
1135	247.742	0.218275	188.037	0.165672	110.951	0.0977543	247.742	188.037	107.305	0.0945415	81.4565	0.0717678	104318	1724	278302	12167	12187	294	26635
1655	628.74	0.379903	1895.7	1.14544	172.579	0.104278	628.74	1895.7	72.9202	0.0440605	64.2825	0.0388414	152098	221354	228908	84327	32512	1907	381
1671	0	0	0	0	0	0	0	0	1.16731	0.000698568	6.71608	0.0040192	139575	123412	29607	0	0	5716	8672
711	165.079	0.232179	197.877	0.278308	220.48	0.310098	165.079	197.877	27.6506	0.0388897	18.949	0.0266511	5268	107434	103053	75578	2363	661	30263
1167	191.248	0.16388	412.002	0.353044	190.323	0.163087	191.248	412.002	13.3292	0.0114217	16.1666	0.0138531	54367	841112	41541	12790	10627	1623	20307
971	66.9097	0.0689081	433.794	0.44675	0	0	66.9097	433.794	29.0076	0.0298739	33.2926	0.0342869	560447	73985	222835	45207	17522	3057	19775
616	0	0	0	0	0	0	0	0	3.30494	0.00536516	9.40251	0.0152638	165037	24724	33902	15070	2897	0	0
528	103.049	0.195169	135.113	0.255895	71.6404	0.135683	103.049	135.113	8.80587	0.0166778	6.71608	0.0127198	80031	17401	2919	3805	0	1392	6705
1110	418.135	0.376698	1894.19	1.70648	203.677	0.183493	418.135	1894.19	28.9346	0.0260672	35.4033	0.0318949	9442	344239	73967	7958	374	5449	11019
760	337.599	0.44421	967.437	1.27294	55.0426	0.0724245	337.599	967.437	12.0451	0.0158489	13.4322	0.0176739	189601	14452	55946	956	34819	10008	0
1224	287.206	0.234646	574.309	0.469207	150.198	0.122711	287.206	574.309	7.41239	0.00605588	7.67552	0.00627085	215794	177776	39283	12597	12097	3223	5958
689	351.303	0.509873	883.931	1.28292	124.686	0.180966	351.303	883.931	7.87202	0.0114253	35.2115	0.0511052	264255	226237	7738	25292	7919	1586	15398
786	303.313	0.385894	87.6659	0.111534	44.3804	0.0564637	303.313	87.6659	14.2849	0.0181742	14.8713	0.0189203	55442	424033	22243	22745	11214	0	0
715	269.501	0.376924	84.1922	0.117751	63.4093	0.0886843	269.501	84.1922	18.5675	0.0259685	4.50937	0.00630681	3124	353705	16288	44849	3309	3279	1734
857	578.22	0.674703	705.232	0.822908	0	0	578.22	705.232	19.5086	0.0227638	18.2294	0.0212711	2524	641345	26095	27978	7204	2860	0
708	0	0	118.892	0.167927	0	0	0	118.892	9.33845	0.0131899	16.7902	0.023715	1138324	633695	450930	406653	70161	165	11346
1186	105.738	0.0891551	0	0	0	0	105.738	0	15.0364	0.0126782	13.4322	0.0113256	860770	1038403	530343	286865	48241	8306	10736
947	0	0	0	0	0	0	0	0	13.9128	0.0146915	8.15524	0.00861166	486748	429308	285544	78802	12527	12770	10645
1616	490.549	0.303558	647.318	0.400568	165.472	0.102396	490.549	647.318	16.9551	0.010492	28.7832	0.0178114	22212	856522	7702	8317	8337	3693	12809
492	10.8154	0.0219824	0	0	0	0	10.8154	0	4.56709	0.0092827	9.40252	0.0191108	196	850756	4621	10913	4358	4819	0
1152	67.64	0.0587153	0	0	13.3313	0.0115723	67.64	0	1.59775	0.00138693	0	0	18978	516826	11371	12926	5251	2488	5974
979	144.103	0.147194	297.11	0.303483	240.608	0.245769	144.103	297.11	5.76358	0.00588721	7.67552	0.00784016	1354797	191106	339348	164805	25736	1981	8252
991	3105.98	3.13419	382.411	0.385884	59.3751	0.0599143	3105.98	382.411	59.4305	0.0599703	50.1787	0.0506344	457741	106249	273464	54892	20866	4255	29999
