Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
493	385.222	0.781384	185.101	0.375458	0	0	44.4	0.0900609	8.17844	0.0165891	13.0964	0.0265646	0	5950	45841	24581	45815	28650	49010
487	0	0	21.7969	0.0447576	15.3036	0.0314242	93.2	0.191376	4.8662	0.00999221	8.63496	0.0177309	0	20436	35807	35786	35303	43136	63496
361	174.56	0.483546	62.2578	0.172459	0	0	346.2	0.959003	0.430445	0.00119237	1.87091	0.00518257	370	3146	11746	11751	21273	26648	47237
864	111.199	0.128702	382.356	0.442541	0	0	0	0	3.50922	0.00406159	13.0004	0.0150468	0	2837	72047	13267	71620	1959	76630
896	957.472	1.06861	324.462	0.362123	67.8429	0.0757175	0	0	11.0456	0.0123277	17.5578	0.0195957	0	2838	4806	4806	4035	2956810	11106
742	0	0	0	0	0	0	58.4	0.234538	0.48881	0.000658773	0	0	0	11024	489843	80793	271056	1887839	544964
404	164.32	0.406734	98.6535	0.244192	0.60091	0.0014874	0	0	3.06418	0.0075846	0	0	26830	1921	186572	8872	186717	675616	744070
330	0	0	247.711	0.75064	0	0	0	0	1.82392	0.00552702	0	0	1196	1014	11096	11096	60470	212231	874
797	37.6979	0.0472997	13.8708	0.0174037	0	0	42.3	0.053074	9.09039	0.0114058	11.6092	0.0145662	15567	10723	210351	80571	209435	126859	274976
561	53.3287	0.0950601	74.3077	0.132456	0	0	250.2	0.445989	4.08557	0.00728266	33.4365	0.0596016	16671	19340	83545	43448	82315	64864	159601
876	0	0	0	0	25.8602	0.0295208	140.3	0.190366	3.79374	0.00433075	7.67552	0.00876201	24681	1715	26359	26359	56741	18129	626339
557	252.852	0.453954	178.349	0.320196	0	0	136.7	0.245422	8.587	0.0154165	7.67552	0.0137801	595	1007	10033	10013	16279	21714	89895
1184	1003.13	0.847242	237.802	0.200847	110.951	0.0937087	199.8	0.16875	10.7976	0.00911958	35.4993	0.0299825	8359	2718	22813	22813	52691	18570	155539
251	70.7984	0.282065	132.763	0.528937	0	0	239.4	0.953785	3.46544	0.0138065	3.5979	0.0143343	18595	2661	6314	6314	37542	223223	472034
421	0	0	237.785	0.564809	0	0	69	0.163895	4.26797	0.0101377	0	0	47076	3551	10283	9402	9593	11911	683604
431	0	0	209.067	0.485073	0	0	0	0	10.1191	0.0234782	41.8316	0.097057	10198	3372	160573	20935	158787	109420	855836
462	90.1071	0.195037	25.76	0.0557576	0	0	203.7	0.440909	1.02139	0.00221081	0	0	0	0	39004	3527	38500	715032	1461448
1051	0	0	0	0	0	0	403.8	0.471729	4.58167	0.00435935	13.8159	0.0131455	0	1796	295251	262	268275	813310	1354566
590	76.9763	0.130468	118.892	0.201513	0	0	69.8	0.118305	5.51552	0.00934834	14.3916	0.0243926	3025	1467	188633	41611	539822	518371	1059627
718	0	0	0	0	107.89	0.150265	603.7	0.840808	2.29084	0.00319058	7.72349	0.010757	69217	25827	42430	8725	127700	148906	264718
547	111.929	0.204624	25.4408	0.0465097	0	0	0	0	2.89638	0.00529502	5.37286	0.00982242	49475	6757	41628	41669	200078	4149	234403
835	468.236	0.560762	15.1188	0.0181064	110.951	0.132876	0	0	5.66144	0.00678016	14.3916	0.0172354	2531	6571	1011890	129829	1254446	792083	1288771
541	163.953	0.303055	181.197	0.334929	96.4622	0.178304	215.5	0.398336	3.50192	0.00647305	13.3842	0.0247397	0	10456	742894	6094	914227	589111	1176906
2507	0	0	0	0	0	0	0	0	0	0	0	0	3913	15451	45485	45465	216818	25629	479497
857	281.243	0.328171	444.789	0.519007	158.846	0.185351	289.9	0.338273	4.51602	0.00526957	14.3916	0.016793	17289	6422	11362	11350	18511	523546	87983
925	106.658	0.115306	80.7006	0.0872439	0	0	167.5	0.181081	9.17795	0.00992211	9.30657	0.0100612	7703	1170	18569	9308	108172	30296	538161
675	0	0	118.892	0.176137	110.951	0.164372	123.1	0.18237	1.82392	0.0027021	22.0671	0.032692	17101	4924	8209	7009	5338	496796	17483
585	114.013	0.194894	0	0	110.951	0.18966	137.1	0.234359	5.40608	0.00924116	0	0	5122	1990	43963	28224	79316	173121	90247
1186	433.481	0.365498	410.432	0.346064	78.8414	0.0664767	263.9	0.251333	8.88612	0.00749251	7.67552	0.00647177	3146	16305	240517	24783	537792	538302	746578
421	0	0	0	0	0	0	81.9	0.194537	2.3565	0.00559739	0	0	4487	7831	10886	10906	17182	173023	114193
685	200.443	0.292617	237.787	0.347134	110.951	0.161972	0	0	7.5802	0.011066	6.42825	0.0093843	5628	1314	110266	28186	28969	198091	482932
678	211.699	0.31224	100.001	0.147494	0	0	354.7	0.523156	8.02523	0.0118366	7.67552	0.0113208	3189	924	22349	22369	142996	22345	104430
963	314.617	0.326705	169.854	0.17638	0	0	707.3	0.734476	4.14394	0.00430315	2.11077	0.00219187	0	1121	18619	8019	22545	55070	13270
750	207.839	0.277118	252.222	0.336296	98.9292	0.131906	634.1	0.845467	13.2051	0.0176069	14.3916	0.0191888	87434	3241	177960	18589	531033	102695	539191
1577	747.986	0.47431	1130.66	0.716967	199.946	0.126789	559	0.354471	16.1964	0.0102704	7.67552	0.00486717	51634	1261	215147	30075	568220	139882	576378
490	0	0	118.892	0.242638	109.421	0.223308	0	0	5.25288	0.0107202	7.91538	0.0161538	0	6225	718110	94761	1163010	2348796	2360790
595	0	0	0	0	0	0	0	0	0	0	0	0	3589	468	250788	42386	590778	1479898	690903
2160	266.881	0.123556	449.292	0.208005	191.563	0.0886867	2926.8	1.355	15.6711	0.00725513	16.5024	0.00763999	18739	326	19137	5836	19625	100788	299250
897	0	0	209.02	0.233021	0	0	1154.2	1.86462	2.94745	0.0032859	21.1077	0.0235314	215	16145	55786	18056	80678	696761	6348
285	105.738	0.37101	0	0	0	0	13653	47.9053	6.66824	0.0233973	421.962	1.48057	0	3747	7153	7160	7262	355636	52525
4595	0	0	0	0	0	0	0	0	0	0	0	0	0	1445	21696	2957	21214	609608	28369
1580	0	0	0	0	0	0	0	0	0	0	0	0	1062	0	2966	1851	1143	42301	0
434	0	0	0	0	0	0	0	0	0	0	0	0	4877	116	18143	14083	18531	844	26195
831	0	0	0	0	0	0	0	0	0	0	0	0	0	5937	706998	19710	2565025	2946872	2869047
3207	0	0	0	0	0	0	0	0	1.02139	0.000318489	6.71608	0.00209419	1318	3885	519023	108974	2271886	2621547	2235744
1836	0	0	0	0	0	0	214.2	0.266087	7.47075	0.00406904	22.0671	0.0120191	786	21827	162706	161406	1476179	1825840	1440037
1301	0	0	0	0	0	0	0	0	0.321009	0.00024674	0	0	0	12056	353289	112960	1285398	1635059	1249256
2416	0	0	0	0	0	0	0	0	0	0	0	0	2402	2003	608049	29839	1030429	1380090	994287
546	0	0	0	0	0	0	0	0	0	0	0	0	14998	2303	720457	20817	918439	1268100	882297
829	0	0	0	0	0	0	0	0	0	0	0	0	12497	2710	117012	14807	260092	609753	223950
407	0	0	0	0	0	0	0	0	0	0	0	0	26572	1039	8318	592	34464	126011	373
2145	588.352	0.27429	439.912	0.205087	235.733	0.109899	3162.8	1.4745	40.9287	0.019081	97.1913	0.0453106	76089	152691	5780	5805	312834	599639	614963
653	105.738	0.161926	0	0	0	0	474.3	0.72634	0.99221	0.00151946	3.74182	0.00573019	91374	132434	8464	0	328119	614924	630248
3350	810.678	0.241994	338.339	0.100997	141.467	0.0422289	3289.4	0.990187	230.558	0.0688232	194.383	0.0580247	417951	42422	1112415	37696	151312	1463698	1247805
592	0	0	0	0	0	0	362.5	1.18464	0	0	7.67552	0.0129654	421821	46292	1116285	41566	147568	1459954	1251675
523	105.738	0.202176	0	0	2.77074	0.00529778	1119	2.13958	2.79424	0.00534272	61.692	0.117958	532301	36153	1226765	0	35023	1347409	1362155
653	211.476	0.323853	118.892	0.182071	139.488	0.213611	361.7	0.553905	6.50773	0.00996589	4.50937	0.00690562	469763	58469	1306518	96146	58489	1251707	1459758
478	211.476	0.442418	237.785	0.497458	110.951	0.232115	226.4	0.47364	12.2567	0.0256417	10.0741	0.0210756	0	46061	192529	10969	45724	137718	2574055
444	119.64	0.269458	11.8788	0.0267541	0	0	82.1	0.18491	2.38568	0.00537315	2.11077	0.00475398	5228	33752	180220	0	33415	125409	2583602
230	0	0	0	0	66.0286	0.287081	0	0	0.496106	0.00215698	0	0	22329	19310	165778	14730	18973	110967	2600703
956	105.584	0.110443	0	0	0	0	10.5	0.0109833	1.02139	0.0010684	0	0	271055	48087	51014	23998	228027	82509	2849429
1026	308.02	0.300214	0	0	78.8135	0.0768163	194.5	0.189571	6.09917	0.00594461	0	0	277410	41684	57369	21043	234382	88864	2855784
794	93.5435	0.117813	0	0	0	0	732.3	0.922292	6.85792	0.00863718	22.0671	0.0277924	346640	26140	126599	13974	303612	158094	2925014
996	0	0	328.346	0.329665	44.7922	0.0449721	125.9	0.126406	10.8632	0.0109069	31.9494	0.0320777	358680	38180	138639	26014	315652	170134	2937054
1073	92.8659	0.0865479	70.3447	0.0655589	0	0	0	0	7.79177	0.00726167	9.64237	0.00898637	609778	289278	389737	277112	566750	421232	3188152
872	361.349	0.414391	0	0	0	0	482.4	0.553211	6.5515	0.00751319	29.7426	0.0341085	615772	295272	395731	283106	572744	427226	3194146
640	0	0	0	0	0	0	0	0	0	0	0	0	618555	298055	398514	285889	575527	430009	3196929
629	0	0	0	0	0	0	0	0	0	0	0	0	644767	324267	424726	312101	601739	456221	3223141
918	0	0	0	0	0	0	0	0	0	0	0	0	652597	332097	432556	319931	609569	464051	3230971
390	2215.95	5.68192	0	0	110.951	0.28449	44.9	0.115128	22.7625	0.0583653	94.9846	0.24355	0	40270	203880	116660	203467	389159	120058
378	0	0	3.96308	0.0104843	0	0	0	0	2.59725	0.00687104	0	0	5399	55670	125209	25909	125020	485908	183285
1595	85.4862	0.0535963	257.818	0.161641	437.505	0.274298	215.9	0.161844	42.4973	0.026644	59.2455	0.0371445	38300	56	26799	23004	66998	73012	354488
585	0	0	0	0	0	0	10.8	0.0200743	2.33461	0.00399078	6.71608	0.0114805	9741	8641	81342	4973	4707	4689	181853
577	0	0	0	0	183.422	0.31789	558.9	1.53544	2.04278	0.00354035	0	0	6369	9305	9369	9389	42996	15206	51272
644	102.35	0.158929	0	0	1.4476	0.00224783	54.3	0.0843168	0.780637	0.00121217	0	0	0	3676	166709	125421	673321	738620	972662
736	218.444	0.296799	107.522	0.14609	0	0	73.2	0.0994565	7.26649	0.00987294	8.34713	0.0113412	29216	5640	475939	63442	363740	487939	1046382
686	31.4041	0.0457786	21.2821	0.0310235	99.1189	0.144488	62.1	0.114576	6.59528	0.0096141	0	0	4983	0	964895	13705	228811	829803	972590
854	105.738	0.123815	115.917	0.135734	135.437	0.158591	383.9	0.449532	6.62446	0.00775698	7.67552	0.00898773	1493	17238	704162	49087	30818	1090597	711857
800	0	0	98.3156	0.122895	59.684	0.074605	222.7	0.278375	6.01892	0.00752365	25.4252	0.0317815	0	523	18345	1182	65842	164106	3687
579	40.4562	0.0698726	169.422	0.292611	0	0	145	0.250432	6.27427	0.0108364	22.9786	0.0396867	0	2916	45506	30724	45611	1985	227892
1126	0	0	111.951	0.099424	70.9036	0.0629695	403.6	0.372325	3.99803	0.00355064	15.351	0.0136333	5505	27731	130108	26028	213922	63321	122033
354	66.2011	0.187009	0	0	41.3197	0.116722	0	0	2.67021	0.00754297	14.3916	0.0406542	7155	6946	174898	22447	675651	525050	583762
694	87.0328	0.125407	73.317	0.105644	120.117	0.173079	0	0	2.34191	0.00337451	0	0	14797	3730	705359	29265	1498206	1889310	1503264
802	105.738	0.131843	0	0	0	0	159.2	0.198504	8.4046	0.0104796	0	0	0	11430	349714	94486	438252	829356	443310
394	2.2005	0.00558503	68.5498	0.173984	16.1626	0.041022	319.7	0.811421	6.63906	0.0168504	3.69384	0.00937524	3757	740	7804	7784	119629	26649	128047
399	34.02	0.0852632	135.735	0.340189	0	0	133.5	0.334586	5.74899	0.0144085	7.67553	0.0192369	20857	1972	11031	5172	10160	130138	7059
975	105.738	0.108449	373.539	0.383117	0	0	0	0	7.98876	0.0081936	6.71608	0.00688829	0	349	219031	79560	212343	1566686	1587830
1030	133.369	0.129485	177.281	0.172118	0	0	1107.1	1.07485	8.12007	0.00788357	14.3916	0.0139724	537	1108	31677	30561	400277	1754620	1775764
603	89.1879	0.147907	272.464	0.451847	0	0	137.7	0.228358	2.80153	0.00464599	9.78629	0.0162293	0	3585	215066	3309	3256	348227	351476
661	317.215	0.479901	0	0	0	0	89.4	0.13525	7.14246	0.0108055	7.67552	0.011612	2913	48142	164265	53943	53890	297426	402110
1058	55.2908	0.0522597	60.7172	0.0573886	70.8633	0.0669786	432.6	0.408885	7.68963	0.00726808	18.805	0.0177741	2782	37919	41899	36539	51257	175060	522764
393	20.6847	0.0526328	0	0	0	0	49.3	0.125445	1.02139	0.00259897	13.672	0.0347889	0	34573	38553	33193	54747	171714	526254
799	0	0	0	0	0	0	0	0	0	0	0	0	3752	27997	31977	26617	62991	165138	534498
846	0	0	0	0	110.266	0.130338	15.9	0.0187943	7.64585	0.00903765	25.1373	0.0297132	21443	7498	11478	6118	54708	144639	555014
936	203.485	0.217399	431.849	0.461377	0	0	115.8	0.123718	0.350192	0.000374137	7.67552	0.00820034	20238	6293	10273	4913	53503	143434	556462
723	649.142	0.897844	0	0	0	0	0	0	3.77186	0.00521696	14.1038	0.0195073	7735	0	994	0	41000	130931	568321
366	0	0	112.415	0.307146	18.4718	0.0504695	202.8	0.554098	9.7616	0.026671	0	0	6646	21356	7382	2032	19192	109123	590119
1052	57.0065	0.0541887	265.339	0.252224	0	0	527.2	0.501141	7.77718	0.00739275	23.0266	0.0218884	0	279	191959	58372	86279	89736	698106
826	0	0	175.119	0.212009	89.385	0.108214	0.4	0.00058309	0	0	0.527692	0.000638852	15691	14810	447853	50008	666423	666093	1391311
661	105.738	0.159967	289.311	0.437686	0	0	198.5	0.300303	7.30296	0.0110483	3.88573	0.00587857	33175	369	357326	18479	575896	575566	1300784
498	105.738	0.212325	185.757	0.373006	12.0065	0.0241095	107.4	0.215663	11.0019	0.0220921	11.4173	0.0229264	21589	17270	138342	9730	1372532	632105	2070780
1619	406.781	0.251255	127.363	0.0786677	307.948	0.190208	309.1	0.204026	11.2353	0.00693967	32.2372	0.0199118	2475	4210	113346	91038	148548	253920	8241
1034	0	0	0	0	0	0	0	0	9.55733	0.00924307	5.9965	0.00579932	9717	25997	82168	82232	117370	222742	39606
672	7.35568	0.010946	30.7139	0.0457052	0	0	0	0	5.01941	0.00746937	13.4322	0.0199883	5138	13281	13517	13517	47503	212802	2782
839	105.738	0.126028	123.346	0.147015	0	0	526.1	0.627056	12.0378	0.0143478	13.4322	0.0160097	7337	11384	13239	13239	570045	570725	1286774
664	34.1058	0.0513642	44.3267	0.0667571	110.951	0.167095	339.6	0.511446	5.42797	0.00817465	7.86741	0.0118485	14287	1124	324279	12398	508567	1157967	1874016
1037	0	0	0	0	110.951	0.106992	11	0.0106075	9.73242	0.00938517	39.3371	0.0379335	2964	4475	13145	13115	97903	1272224	2284590
956	0	0	235.809	0.246662	221.538	0.231734	40.7	0.0516497	2.09386	0.00219023	14.3916	0.015054	24923	384	51080	51080	50808	1225129	2317097
854	843.861	0.988127	307.246	0.359773	58.1703	0.0681151	53.1	0.062178	10.71	0.012541	27.5839	0.0322997	8157	4755	14323	14043	472895	699872	1791840
468	0	0	0	0	0	0	397.3	0.848932	12.4391	0.0265793	0	0	24393	2300	37224	20752	59968	166384	592258
455	105.738	0.232391	0	0	0	0	5.1	0.0112088	3.72809	0.0081936	27.6799	0.0608348	5585	8873	9537	9063	154632	255364	162417
594	228.765	0.385127	81.7783	0.137674	0	0	50.1	0.0843434	4.30444	0.00724652	15.3511	0.0258435	47027	5912	144792	16632	680345	589691	1760097
428	26.2407	0.0613101	142.115	0.332044	0	0	0	0	8.02523	0.0187505	10.9376	0.0255552	0	5314	101030	5838	199400	207932	525646
586	279.218	0.476481	173.701	0.296418	0	0	0	0	1.16731	0.00199199	0	0	0	0	60430	60430	520789	1287908	535166
612	49.5479	0.0809606	0	0	82.6402	0.135033	116.4	0.190196	5.64685	0.00922687	31.2778	0.0511075	96932	4226	6607	6627	6336	278352	199141
773	100.367	0.129841	190.212	0.24607	61.9269	0.0801124	124.2	0.160673	4.16583	0.00538917	1.58308	0.00204796	0	1969	21672	2986	78173	32237	80629
535	373.805	0.698702	0	0	145.822	0.272564	1876.7	3.50785	20.3111	0.0379648	46.6288	0.0871566	17532	2262	2296	2312	172510	328628	507010
769	55.18	0.0717555	112.465	0.146249	76.5461	0.0995397	143.6	0.227575	2.93285	0.00381385	43.7025	0.0568303	3181	8010	104	104	255	557206	349534
382	101.679	0.266176	0	0	0	0	113.5	0.564677	0.306418	0.000802142	1.1993	0.00313953	0	13658	88497	14817	87727	448364	116810
395	105.738	0.267691	118.892	0.300993	97.1779	0.24602	562.4	1.4238	55.1552	0.139633	19.2368	0.0487007	29970	22417	114722	85631	135832	603617	494085
807	114.218	0.141534	185.737	0.230158	69.372	0.0859628	441.6	1.34225	3.60405	0.00446599	0.863496	0.00107001	0	355	28619	19905	123219	1396969	1287437
534	0	0	0	0	0	0	0	0	0	0	0	0	819	15477	15586	14526	13845	2975584	58383
521	0	0	0	0	0	0	0	0	2.04278	0.00392089	2.35063	0.00451176	0	1001	7170	10132	10040	2742715	169468
725	254.69	0.351297	356.692	0.491989	0	0	232.6	0.320828	13.6575	0.0188379	14.3916	0.0198505	7747	2280	24678	21078	21469	22631	31851
426	0	0	93.1324	0.218621	110.951	0.260449	133.9	0.314319	1.70718	0.00400747	6.18839	0.0145267	89193	5415	161627	24160	64963	413874	565281
696	0	0	0	0	54.5981	0.0784456	0	0	1.96983	0.00283021	6.71608	0.00964954	24964	4344	359338	5516	262674	611585	762992
1284	0	0	56.4593	0.0439714	69.9773	0.0544995	215.3	0.236334	6.08458	0.00473877	14.3916	0.0112084	0	0	145543	19739	1326532	1675443	1826850
496	187.266	0.377552	318.023	0.641175	244.819	0.493587	155.6	0.31371	13.1687	0.0265498	7.67552	0.0154748	1552	17735	138746	35646	1611742	1960653	2112060
653	172.859	0.264715	78.2708	0.119863	173.34	0.265451	219.7	0.336447	12.8185	0.0196301	5.22895	0.00800758	7357	4302	436675	257130	947371	2008157	1550649
806	0	0	4.1234	0.00511588	1.53036	0.00189871	44.2	0.0548387	3.26116	0.0040461	6.71608	0.00833261	7496	10139	371314	216568	882010	1942796	1485288
754	105.738	0.140236	0	0	0	0	292.5	0.387931	3.60406	0.00477992	5.51678	0.00731668	564	1325	318076	163330	828772	1889558	1432050
1086	0	0	118.892	0.109477	177.522	0.163464	56.6	0.0521179	13.8618	0.0127641	44.1343	0.0406393	0	7146	97724	5332	412308	1473094	1015586
831	9.9834	0.0120137	268.061	0.322576	166.389	0.200228	101.3	0.121901	12.4464	0.0149776	6.71608	0.00808193	24711	6985	42513	14189	106518	1167304	709796
1502	22.067	0.0146918	232.831	0.155014	0	0	139.5	0.0928762	11.0311	0.00734424	0	0	0	4010	22725	22004	21983	598395	8937
448	0	0	0	0	37.4052	0.0834937	0	0	7.52913	0.0168061	0	0	505	15337	230264	20107	94876	86482	904340
828	158.147	0.190999	118.892	0.14359	0	0	0	0	3.35601	0.00405315	0	0	18186	866	25745	25764	13888	378725	411460
378	0	0	0	0	0	0	0	0	1.69989	0.00449706	5.6607	0.0149754	0	1690	57158	37913	98064	68939	101674
714	101.424	0.14205	42.1016	0.0589659	0	0	123.1	0.172409	5.11426	0.00716283	14.3916	0.0201563	6714	2509	213588	38586	156616	818334	319333
587	0	0	169.422	0.288623	0	0	7.5	0.0127768	3.93237	0.00669909	5.90056	0.0100521	3647	6986	351154	119509	294182	955900	456899
671	202.368	0.301592	118.892	0.177187	3.23253	0.00481748	163	0.242921	8.77668	0.01308	0	0	6635	3793	17654	17714	146744	2418449	555085
495	163.816	0.330941	300.315	0.606696	0	0	381.4	0.770505	2.6848	0.00542384	7.67552	0.0155061	15510	7370	21310	4608	182963	1984024	324740
508	0	0	111.949	0.220373	0	0	0	0	8.54323	0.0168174	0	0	9534	5332	10296	10313	28888	16185	31549
773	0	0	0	0	0	0	40.9	0.0655449	4.58167	0.00592713	0	0	187	1022	2463	2463	2757	284975	88039
539	105.738	0.196174	138.716	0.257358	6.12144	0.011357	437.1	0.810946	2.95474	0.0054819	10.6978	0.0198474	11309	1592	316893	19658	711373	553511	759446
680	629.372	0.925547	204.098	0.300144	0	0	459.8	0.676176	6.01163	0.00884063	0	0	1243	4296	10272	3936	308190	30190	525857
615	97.72	0.158894	239.827	0.389962	97.8972	0.159182	0	0	1.5102	0.00245562	0	0	13098	16151	727	725	320045	18279	537712
788	0	0	0	0	13.8537	0.0175808	341.6	0.433503	8.50675	0.0107954	24.9455	0.0316567	144	1310	6635	6691	14526	373268	25924
868	289.317	0.333314	364.944	0.420442	0	0	177.3	0.215693	8.47756	0.00976678	11.2255	0.0129326	2777	936	3773	3791	42978	4056	689533
956	344.799	0.360668	404.264	0.42287	0	0	22.1	0.0231172	8.95908	0.00937142	29.7427	0.0311116	2589	3126	9925	10360	9688	14377	238732
891	3.67784	0.00412777	137.727	0.154576	53.5626	0.0601152	126	0.141414	5.552	0.0062312	20.6759	0.0232053	15827	1426	5472	5692	47006	13054	179824
806	298.061	0.369803	117.132	0.145325	0	0	55.6	0.0689826	6.94546	0.0086172	0	0	119622	0	4495	555	3870	0	106775
747	51.9127	0.0694948	44.6356	0.0597531	0	0	47.1	0.079966	6.0554	0.0081063	13.768	0.018431	0	7365	2403	2403	14022	124507	127945
511	97.6259	0.191049	403.76	0.790138	51.0278	0.0998587	364.2	0.71272	10.0461	0.0196598	14.1517	0.0276942	14901	2121	3742	3742	58613	31171	163236
1275	55.1676	0.0432687	0	0	0	0	0	0	8.4119	0.00659757	5.94853	0.00466551	4686	7048	22486	41669	582387	1011937	546141
871	0	0	0	0	0	0	0	0	0	0	0	0	3155	4664	11116	7392	129256	336374	749996
3067	105.738	0.034476	0	0	110.951	0.0361758	265.2	0.5525	17.9984	0.00586841	50.8503	0.0165798	44635	21395	82215	54144	81734	13574	287073
730	0	0	0	0	0	0	104.9	0.442616	2.97663	0.00407758	25.713	0.0352233	30405	1346	601443	8183	125878	411103	635096
562	163.334	0.29063	91.0462	0.162004	26.0161	0.046292	263.9	0.469573	0.0583654	0.000103853	1.63105	0.00290222	0	7576	1149642	30833	421493	959302	1183295
731	110.579	0.151271	214.006	0.292758	110.951	0.15178	123.2	0.168536	7.09139	0.00970094	22.6428	0.0309751	19697	15669	126667	10103	84915	83745	279948
336	268.358	0.798685	36.0379	0.107256	0	0	73.1	0.21756	0.948437	0.00282273	2.49454	0.00742424	35019	6409	44759	44611	235481	879450	283573
654	230.841	0.352967	0	0	0	0	351.2	0.848309	4.41388	0.00674905	0	0	10483	3177	2483	2484	2211	23929	118740
777	77.2543	0.0994264	86.8027	0.111715	72.3816	0.0931552	86.4	0.111197	7.63855	0.00983083	7.67552	0.0098784	0	10747	40686	1793	68024	59977	87597
664	39.5368	0.0595433	184.772	0.278272	78.1556	0.117704	63.5	0.0956325	3.35601	0.00505423	29.7426	0.0447931	5369	0	5634	5628	112873	10463	593573
396	7.35568	0.0185749	73.317	0.185144	85.7002	0.216415	389.4	1.15207	2.40027	0.00606129	0	0	0	0	9310	2472	208470	1140326	527506
558	55.4894	0.0994433	146.519	0.262579	151.699	0.271861	317.8	0.569534	10.4766	0.0187752	13.3362	0.0239001	3786	7261	18125	5204	217285	1149141	536321
660	105.738	0.160209	0	0	0	0	159.5	0.241667	5.96785	0.00904219	13.3362	0.0202064	1559	11628	22492	9571	221652	1153508	540688
742	0	0	0	0	0	0	168.9	0.265149	4.33362	0.00584046	6.71608	0.00905132	43955	409	73778	60857	272938	1204794	591974
1361	258.189	0.189705	0	0	0	0	235.9	0.173328	10.0024	0.00734927	7.67552	0.00563962	18953	134079	162551	67288	162311	614837	657681
502	92.4729	0.184209	118.892	0.236837	0	0	37.6	0.0810345	3.50192	0.00697594	12.6646	0.0252283	12766	3666	4345	4365	3664	447448	490292
794	109.495	0.137903	155.001	0.195215	0	0	435.2	0.548111	14.2557	0.0179543	22.0671	0.0277924	9935	9185	9864	9884	9183	441724	484568
789	74.8233	0.0948331	0	0	0	0	74.7	0.113699	1.8458	0.00233942	6.71608	0.00851214	0	7746	7778	7778	6204	100375	2788
